filepath,label
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5708.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-2_29.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1818_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6070.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_666.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0855.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12451.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1403.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2080.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4897.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3923.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2223.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8304.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000050_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_905.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0364.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3713.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2592.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3044.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9981.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006108.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7155_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0488.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10195.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_204.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009852.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7837.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3420.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3841.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-2_24.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000106.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3607.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4363.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2881.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5730.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12387.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1827.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7316.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3083.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9836_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10785.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7128.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7178.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4195.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12343.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2261.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0960.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4457_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_949.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9033.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1933.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7783.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8032.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8608_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000847.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008239.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3501.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11521.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2964.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4298.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3422.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10593.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2443.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7361.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0091.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1798.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2757.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6521_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6566.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3237_7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1519.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2805.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1074.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6874.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7549.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008706.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7278.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007191.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3213.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3873.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1220_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008054.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3603.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5233.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0993.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10319.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2784.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3563.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1621.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3767.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2230.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9836.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7418.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10411.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0761.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8690_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_583.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10472.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-2_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_102.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2486.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8235.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2834.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8125.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9666.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2133.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4731.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000046_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5274.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6163.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3906.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2571.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11923.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7721.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0599.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-2_27.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000898.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4776.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11396.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0987.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008860.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1899.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000016-2_20.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0143.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6348.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000011-1_45.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1375.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5762_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_929.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4031.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1587.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000020-1_19.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000018-2_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_21.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12106.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1016.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0011.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_61.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004079.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1758.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2930.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0968.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4742.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2972.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_884.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5177.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0552.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3839.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6516.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008700.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000006_σë_µ_¼_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003613.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5539.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_973.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2610.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5491.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2581.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3877.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_00000007.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002219.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4132.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003642.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004875.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12174.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004930.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5535.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4829.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-2_28.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007044.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6234.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002093.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7970.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2634.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_402.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004554.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4676_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000035-1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2243.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000016_σë_µ_¼_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000755.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1700.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4945.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0092_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5408.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2239.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0556.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1990.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0062.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7122.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2312.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7025.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6872.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9296.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1466.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4538.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001160.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2715.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009514.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6473.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10487.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8025.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3773.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000440.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008489.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0789.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3774.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1483.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5211.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004713.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3959.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4234.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003153.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11324.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6961_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7272.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_872.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008775.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4430.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4228.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1462.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3217.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9160_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3915.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1337_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9236.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4759.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000353.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3527.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4492.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9625_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8752.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4232.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001681.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2205.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1653.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0473.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0853.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1447.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1380.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000596.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3536.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007151.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12299.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4409.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10303.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2607.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5412.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10133.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000659.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4598.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5207.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009187.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005328.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3644.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_269.jpg,cats
