filepath,label
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1750.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2433.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008822.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9747_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5252.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_90.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3423.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1040.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9891.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5104.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3650.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006501.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9185.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2038.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1320.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11423.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6920.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4998.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_313.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1742.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9552.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3762.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1988.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3567.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000613.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000019-2_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1878.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003992.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005345.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9982_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000034.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3971.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004342.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000018-1_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004630.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0867.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8520.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3093.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5710.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3435.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6584.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7360_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3411.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4095.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0681.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id1069-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3118_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2124.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5366.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3981.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1581.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_664.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7537.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3281.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1512.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003547.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0394.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3617.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11974.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000205.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3255.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3686.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000018-2_24.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9067.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1182.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_588.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006530.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9305.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3199.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1540.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7071.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000146.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0489_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007328.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000039_σë_µ_¼.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1733.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2866.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5759_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004210.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0670.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7888.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4253.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1246.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1917.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4493.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006316.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8030.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8779.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7680.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1063.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2508.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4727.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11807.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5164.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-1_56.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6815.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1491.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1467_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0419.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4397.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3546.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0406.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7422.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0630.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6953.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3632.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006803.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000117.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2427.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007646.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6035.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1251.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3565.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3251.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4734.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006989.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4444.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7724.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000386.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7011.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7577.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008895.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11954.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4380.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9678.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2849.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9938.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_626.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2525_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001521.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3849.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9569.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_811.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11010.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1833.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11124.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3262.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2389.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1581.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_194.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3342.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000926.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9594.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2844.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_5025.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002839.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11283.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7689.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4623.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4507.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009879.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12276.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7767.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id2788-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9081.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-2_40.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8026.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1874.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_720.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3138.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001464.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4304_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7928.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0058.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001380.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003958.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5950.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6389.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004042.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5240.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000373.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3879.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7917.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4327_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-1_28.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4967.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7858.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3624.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004495.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1230.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-1_25.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000862.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3652.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_12285.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000166.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8264.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9191.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4165.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0541.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11126.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9622.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3715.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4539.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8148.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3773.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3228.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007370.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9336.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5482.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0017.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9553.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9085.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0024.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4567.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002260.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4883.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000010-2_51.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004620.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_900.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4034.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2814.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000011-2_35.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6646.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7987.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2635_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3403.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3313.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4540.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2591.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3073.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1683.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6960.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1404.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001968.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4358.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6641.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6314.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000111.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2960.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4087.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1200.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9101.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0777.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4755.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004433.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4923.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3992.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6799.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004244.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3771.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9430.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1152.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_495.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2191.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2535.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002434.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9500.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6880.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8197.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9339_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2460.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2052.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6637.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4555.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2228.jpg,dogs
